,date,weather_code,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,sunrise,sunset,daylight_duration,sunshine_duration,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,city,latitude,longitude,carbon_monoxide,nitrogen_dioxide,sulphur_dioxide,ozone,aerosol_optical_depth,dust,uv_index,uv_index_clear_sky
4636,2022-08-05,51.0,27.877998,19.028,23.230085,32.51466,21.585604,26.056814,0,0,44280.184,40189.344,0.7,0.7,0.0,5.0,12.074766,26.28,293.2946,20.48,4.0778747,Bertoua,4.5833,13.6833,195.33333333333334,0.15,0.043750000000000004,40.458333333333336,0.14458333333333334,0.0,1.4875,2.5833333333333335
4637,2022-08-06,53.0,27.227999,20.278,22.411331,30.45222,22.392555,25.1275,0,0,44267.89,31863.998,1.9000001,1.9000001,0.0,8.0,13.217443,31.68,277.72968,16.25,3.2150793,Bertoua,4.5833,13.6833,193.75,0.12916666666666668,0.043750000000000004,44.041666666666664,0.12041666666666667,0.625,1.9874999999999998,2.5
4642,2022-08-11,51.0,28.328,20.727999,23.736334,30.68851,22.948174,25.904236,0,0,44204.977,24380.87,0.5,0.5,0.0,5.0,14.458382,32.760002,278.5086,16.75,3.6359494,Bertoua,4.5833,13.6833,170.875,0.13125,0.07291666666666667,51.166666666666664,0.21333333333333335,0.0,1.3479166666666667,2.4583333333333335
4646,2022-08-15,61.0,28.078,19.078,23.325918,30.997314,21.084904,25.415342,0,0,44151.91,29224.01,1.9,1.9,0.0,1.0,12.57426,25.199999,298.2549,17.58,3.719453,Bertoua,4.5833,13.6833,213.29166666666666,0.1708333333333333,0.12916666666666668,58.583333333333336,0.7120833333333333,0.0,1.1395833333333334,1.95
4647,2022-08-16,63.0,26.678,20.078,22.413414,28.758434,22.841906,25.239676,0,0,44138.27,5693.1855,11.900001,11.900001,0.0,15.0,10.514218,23.759998,314.49298,7.83,1.7856439,Bertoua,4.5833,13.6833,253.70833333333334,0.8229166666666666,0.26875,61.958333333333336,0.7458333333333332,0.0,1.4166666666666667,1.8062500000000001
4655,2022-08-24,63.0,26.078,19.828,22.323832,28.293385,22.509325,25.096611,0,0,44025.59,24608.47,8.2,8.2,0.0,14.0,13.138765,27.359999,265.6014,14.04,2.8151035,Bertoua,4.5833,13.6833,231.54166666666666,0.14583333333333334,0.0375,54.25,0.19625,0.0,1.3854166666666667,2.4666666666666663
4656,2022-08-25,63.0,28.127998,19.678,22.944664,31.539227,22.218897,25.386223,0,0,44011.227,35399.375,13.699999,13.699999,0.0,16.0,12.904882,30.239998,247.45888,19.89,4.0502477,Bertoua,4.5833,13.6833,210.16666666666666,0.15625,0.05625,49.375,0.15458333333333332,0.0,1.7645833333333334,2.59375
4658,2022-08-27,51.0,27.328,19.127998,22.453001,30.529812,21.061493,24.65629,0,0,43982.44,34127.15,0.2,0.2,0.0,1.0,12.413476,27.0,302.41077,17.33,3.5251677,Bertoua,4.5833,13.6833,204.95833333333334,0.15416666666666667,0.10208333333333335,46.666666666666664,0.29250000000000004,0.0,1.3,2.3125
4659,2022-08-28,51.0,28.727999,19.428,23.33425,31.490967,21.771833,25.907076,0,0,43968.035,29842.422,0.8,0.8,0.0,5.0,9.726664,23.4,321.00232,16.72,3.4948285,Bertoua,4.5833,13.6833,199.83333333333334,0.13333333333333333,0.05000000000000001,43.75,0.2304166666666667,0.0,1.5729166666666667,2.4270833333333335
4660,2022-08-29,63.0,26.928,20.127998,22.528,31.235504,21.816528,25.565252,0,0,43953.633,33888.902,4.2,4.2,0.0,11.0,10.483357,25.919998,248.53864,18.21,3.5577633,Bertoua,4.5833,13.6833,199.625,0.17916666666666667,0.05000000000000001,42.625,0.21958333333333335,0.3333333333333333,2.183333333333333,2.5333333333333337
4662,2022-08-31,63.0,23.877998,20.028,21.378,27.073141,22.334726,23.87449,0,0,43924.734,7800.9976,15.299999,15.299999,0.0,15.0,14.440443,34.92,275.1744,9.46,1.8772012,Bertoua,4.5833,13.6833,203.5,0.10625000000000001,0.0375,39.958333333333336,0.17,0.0,0.9354166666666667,2.6062499999999997
4665,2022-09-03,63.0,26.127998,18.928,22.167582,29.135372,21.008307,24.766428,0,0,43880.63,39197.645,8.3,8.3,0.0,13.0,11.119281,24.119999,279.02615,18.58,3.549961,Bertoua,4.5833,13.6833,226.75,0.225,0.08541666666666668,45.5,0.20083333333333334,0.0,1.8187499999999999,2.53125
4675,2022-09-13,51.0,27.977999,19.727999,23.752998,32.34731,22.323652,26.906519,0,0,43730.18,27479.0,0.4,0.4,0.0,4.0,8.4963045,18.0,276.34012,19.9,3.9572947,Bertoua,4.5833,13.6833,211.75,0.16041666666666668,0.10833333333333334,39.958333333333336,0.13625,0.16666666666666666,1.0375,2.6020833333333333
4682,2022-09-20,51.0,27.278,19.678,23.148832,31.390938,22.053553,26.414215,0,0,43625.465,36728.273,1.1000001,1.1000001,0.0,8.0,7.4128532,18.72,326.2128,19.47,3.823399,Bertoua,4.5833,13.6833,191.58333333333334,0.16041666666666668,0.05625,35.958333333333336,0.085,0.0,1.9437499999999999,2.7624999999999997
4686,2022-09-24,63.0,27.778,18.928,23.213417,33.762115,21.421606,26.668566,0,0,43565.43,41147.3,9.099999,9.099999,0.0,10.0,11.609651,30.960001,244.71432,23.89,4.7054367,Bertoua,4.5833,13.6833,176.625,0.18541666666666667,0.041666666666666664,27.833333333333332,0.08166666666666667,0.0,2.185416666666667,2.6416666666666666
4697,2022-10-05,65.0,26.627998,19.078,21.836334,32.28275,21.251669,25.193872,0,0,43400.793,25417.975,15.700001,15.700001,0.0,9.0,8.913181,21.96,317.65073,16.81,3.2417758,Bertoua,4.5833,13.6833,152.16666666666666,0.18541666666666667,0.043750000000000004,29.25,0.10916666666666668,0.6666666666666666,1.8520833333333335,2.7375000000000003
4706,2022-10-14,63.0,25.528,19.727999,22.178001,29.162136,22.150763,25.34775,0,0,43271.46,16562.969,5.799999,5.799999,0.0,8.0,9.19939,24.119999,266.44833,13.39,2.6693087,Bertoua,4.5833,13.6833,179.41666666666666,0.17916666666666667,0.0375,30.5,0.09625,0.16666666666666666,2.0729166666666665,2.5104166666666665
4708,2022-10-16,63.0,27.428,19.028,23.046751,32.464073,21.84452,26.192217,0,0,43242.992,36884.477,3.4,3.4,0.0,4.0,10.483357,29.16,110.42244,19.11,3.829301,Bertoua,4.5833,13.6833,160.41666666666666,0.15208333333333332,0.05000000000000001,39.666666666666664,0.13625,0.5,1.71875,2.464583333333333
4710,2022-10-18,63.0,28.377998,19.227999,22.338415,34.973366,21.999327,25.846968,0,0,43214.734,33117.57,8.6,8.6,0.0,9.0,7.42159,21.96,300.96365,17.73,3.4615993,Bertoua,4.5833,13.6833,190.41666666666666,0.17500000000000002,0.06875,30.166666666666668,0.22999999999999998,6.083333333333333,2.1374999999999997,2.3666666666666667
4721,2022-10-29,53.0,29.227999,20.127998,23.734251,33.685997,23.392803,27.11966,0,0,43067.32,34024.38,1.0,1.0,0.0,5.0,7.386582,19.08,218.36755,18.95,3.8576963,Bertoua,4.5833,13.6833,175.54166666666666,0.16041666666666668,0.10833333333333334,43.25,0.20166666666666666,10.125,2.2125,2.3562499999999997
4723,2022-10-31,51.0,29.678,19.428,23.44467,34.62166,22.511982,27.433943,0,0,43042.28,36000.0,0.4,0.4,0.0,1.0,8.654986,27.0,71.16147,20.21,4.0776577,Bertoua,4.5833,13.6833,167.70833333333334,0.10833333333333334,0.060416666666666674,42.583333333333336,0.26875,10.291666666666666,1.125,2.285416666666667
4725,2022-11-02,51.0,28.778,20.227999,23.602999,32.165325,23.22202,26.763266,0,0,43017.5,26321.838,0.3,0.3,0.0,3.0,8.891344,19.8,285.12402,16.88,3.5024533,Bertoua,4.5833,13.6833,174.625,0.11041666666666666,0.07708333333333334,41.166666666666664,0.24958333333333335,9.75,1.95625,2.254166666666667
4729,2022-11-06,51.0,29.477999,19.178,23.867582,33.979927,20.9725,26.51864,0,0,42969.14,39856.742,0.2,0.2,0.0,2.0,10.009036,22.68,149.58899,23.28,4.828386,Bertoua,4.5833,13.6833,200.70833333333334,0.14375000000000002,0.11666666666666665,34.541666666666664,0.18791666666666665,13.375,2.066666666666667,2.2729166666666667
4730,2022-11-07,1.0,30.678,18.477999,24.26342,35.126938,20.894009,27.47921,0,0,42957.375,39536.066,0.0,0.0,0.0,0.0,9.605998,24.48,126.501495,23.03,4.7737074,Bertoua,4.5833,13.6833,197.83333333333334,0.11458333333333333,0.075,35.083333333333336,0.19166666666666665,7.833333333333333,1.8770833333333332,2.2125
4735,2022-11-12,51.0,28.678,19.178,23.83425,32.957035,21.357544,26.860466,0,0,42901.15,39473.062,0.2,0.2,0.0,2.0,11.988594,29.88,97.214195,21.72,4.3910413,Bertoua,4.5833,13.6833,235.58333333333334,0.14166666666666666,0.08333333333333333,38.416666666666664,0.16874999999999998,4.416666666666667,2.05625,2.277083333333333
4736,2022-11-13,2.0,30.477999,18.678,24.409254,32.93627,20.74274,26.547148,0,0,42890.523,39458.5,0.0,0.0,0.0,0.0,13.797913,30.960001,88.76139,22.68,4.934689,Bertoua,4.5833,13.6833,216.0,0.14583333333333334,0.09583333333333334,37.541666666666664,0.1425,3.625,1.9354166666666668,2.30625
4737,2022-11-14,51.0,31.127998,20.828,24.809248,33.98297,23.024357,27.172869,0,0,42880.13,36462.035,0.1,0.1,0.0,1.0,10.1376915,24.48,270.6902,21.9,4.6999197,Bertoua,4.5833,13.6833,226.625,0.16874999999999998,0.11875000000000001,32.375,0.15541666666666668,3.5416666666666665,2.075,2.2895833333333333
4740,2022-11-17,51.0,28.727999,20.078,23.775915,32.51116,22.855717,26.82206,0,0,42850.53,33156.965,0.4,0.4,0.0,2.0,8.350138,23.759998,205.43613,18.67,3.8491838,Bertoua,4.5833,13.6833,240.95833333333334,0.09999999999999999,0.07916666666666668,39.5,0.1875,3.25,1.6500000000000001,2.1875
4744,2022-11-21,51.0,31.477999,19.278,24.375916,33.16425,20.883387,26.207651,0,0,42814.344,39529.027,0.2,0.2,0.0,2.0,9.290511,23.4,297.0719,21.96,4.743191,Bertoua,4.5833,13.6833,267.1666666666667,0.12291666666666667,0.11875000000000001,42.833333333333336,0.21375,3.625,1.5854166666666665,2.1687499999999997
4752,2022-11-29,1.0,30.578,18.578,23.863419,32.71454,19.77141,25.625206,0,0,42751.742,36353.41,0.0,0.0,0.0,0.0,9.178235,20.880001,156.47293,18.89,4.1102037,Bertoua,4.5833,13.6833,277.75,0.11666666666666668,0.10625000000000001,34.916666666666664,0.26833333333333337,3.2916666666666665,1.8229166666666667,2.1354166666666665
4753,2022-11-30,51.0,30.178,18.528,23.790503,33.24157,20.363455,26.055481,0,0,42745.047,34686.367,0.2,0.2,0.0,2.0,11.503113,27.359999,102.55334,19.31,4.0918264,Bertoua,4.5833,13.6833,278.5833333333333,0.12083333333333333,0.12708333333333333,40.583333333333336,0.27458333333333335,2.0,1.85625,2.08125
4754,2022-12-01,3.0,32.427998,19.578,25.230085,33.882492,20.73172,26.2286,0,0,42738.637,39185.207,0.0,0.0,0.0,0.0,13.896187,32.399998,78.657074,21.96,5.138367,Bertoua,4.5833,13.6833,284.8333333333333,0.125,0.1729166666666667,42.0,0.3045833333333333,1.5833333333333333,1.9854166666666666,2.066666666666667
4759,2022-12-06,51.0,28.828,19.727999,23.221748,33.11518,21.42963,25.765356,0,0,42711.297,31464.324,0.1,0.1,0.0,1.0,9.0645685,28.08,223.12212,17.68,3.6187007,Bertoua,4.5833,13.6833,251.625,0.11875000000000001,0.1875,44.208333333333336,0.3416666666666666,1.5,1.7645833333333334,1.9354166666666668
4775,2022-12-22,1.0,28.178,14.878,21.938416,30.200119,13.836958,22.184809,0,0,42677.914,38393.32,0.0,0.0,0.0,0.0,11.525623,28.44,268.30283,21.47,4.5526743,Bertoua,4.5833,13.6833,304.9583333333333,0.1729166666666667,0.4354166666666666,61.666666666666664,0.4154166666666667,7.875,1.7395833333333333,1.9166666666666667
4777,2022-12-24,1.0,29.528,17.428,22.896751,30.75634,17.291965,23.425377,0,0,42679.47,38309.0,0.0,0.0,0.0,0.0,12.620554,25.199999,350.36734,21.34,4.5364532,Bertoua,4.5833,13.6833,320.3333333333333,0.17708333333333334,0.3958333333333333,53.333333333333336,0.48208333333333336,4.75,1.75,1.8458333333333334
4778,2022-12-25,1.0,30.578,16.727999,22.925919,30.936817,15.25713,23.195673,0,0,42680.742,38445.67,0.0,0.0,0.0,0.0,10.44,21.24,48.27063,21.4,4.7182755,Bertoua,4.5833,13.6833,283.9583333333333,0.47500000000000003,0.6145833333333334,61.416666666666664,0.3841666666666667,13.583333333333334,1.9625000000000001,1.98125
4779,2022-12-26,1.0,30.278,16.977999,23.107168,31.388638,15.886503,23.395584,0,0,42682.348,38715.97,0.0,0.0,0.0,0.0,10.495713,20.519999,56.218906,21.53,4.7627273,Bertoua,4.5833,13.6833,272.6666666666667,0.39166666666666666,0.6583333333333333,72.125,0.34375,10.125,1.96875,1.9812500000000002
4780,2022-12-27,1.0,30.627998,17.127998,22.992582,31.875,16.14675,23.199419,0,0,42684.285,38855.17,0.0,0.0,0.0,0.0,9.021574,17.28,39.47254,21.77,4.782785,Bertoua,4.5833,13.6833,282.7916666666667,0.3,0.5145833333333333,70.125,0.29083333333333333,8.375,2.0395833333333333,2.0437499999999997
4781,2022-12-28,1.0,30.028,17.028,22.992584,31.581429,15.471365,23.062159,0,0,42686.562,38954.176,0.0,0.0,0.0,0.0,10.464797,19.44,359.1574,21.94,4.7658343,Bertoua,4.5833,13.6833,324.875,0.9166666666666666,0.8020833333333334,73.08333333333333,0.33375,7.625,2.0083333333333333,2.0104166666666665
4787,2023-01-03,1.0,32.878,17.477999,24.625914,33.151127,16.786663,24.794556,0,0,42707.65,38835.52,0.0,0.0,0.0,0.0,13.276144,21.96,22.912884,21.32,4.9829125,Bertoua,4.5833,13.6833,377.375,1.1020833333333333,1.1208333333333333,79.29166666666667,0.36874999999999997,8.916666666666666,1.95625,1.9583333333333333
4798,2023-01-14,1.0,31.828,16.477999,23.602999,32.88291,15.261084,23.85556,0,0,42774.73,38980.566,0.0,0.0,0.0,0.0,10.799999,19.44,300.91165,21.48,4.7671485,Bertoua,4.5833,13.6833,449.0416666666667,1.1708333333333334,1.0999999999999999,93.0,0.7033333333333333,9.125,1.6541666666666666,1.6833333333333333
4802,2023-01-18,1.0,33.177998,17.477999,24.336334,32.647026,17.206066,24.208601,0,0,42806.57,39079.066,0.0,0.0,0.0,0.0,13.004921,29.16,305.75388,21.97,5.2152157,Bertoua,4.5833,13.6833,587.0,3.125,1.4645833333333333,68.04166666666667,0.6516666666666667,3.3333333333333335,1.5166666666666666,1.7729166666666665
4809,2023-01-25,1.0,31.828,18.627998,24.894669,34.631546,18.938547,26.330877,0,0,42873.09,39232.184,0.0,0.0,0.0,0.0,9.178235,21.24,201.25053,21.01,4.64214,Bertoua,4.5833,13.6833,294.1666666666667,0.2125,0.2125,50.875,0.3833333333333333,7.958333333333333,1.9458333333333335,2.189583333333333
4812,2023-01-28,3.0,31.528,19.477999,25.336332,34.465473,21.441565,27.454073,0,0,42905.12,39289.582,0.0,0.0,0.0,0.0,11.966954,21.96,252.60657,20.35,4.508963,Bertoua,4.5833,13.6833,310.375,0.3354166666666667,0.24791666666666667,48.625,0.43124999999999997,3.6666666666666665,1.9333333333333333,2.2333333333333334
4815,2023-01-31,1.0,31.477999,19.678,25.315504,35.664288,21.795673,27.53318,0,0,42938.734,39341.05,0.0,0.0,0.0,0.0,11.4862,21.24,267.83313,21.0,4.646056,Bertoua,4.5833,13.6833,354.75,0.45416666666666666,0.4041666666666666,51.833333333333336,0.3129166666666667,1.1666666666666667,2.1708333333333334,2.25
4830,2023-02-15,1.0,32.728,17.227999,24.786333,31.854748,15.822428,23.87192,0,0,43126.05,39492.75,0.0,0.0,0.0,0.0,12.496719,27.0,44.38413,24.12,5.8729906,Bertoua,4.5833,13.6833,512.9583333333334,3.3833333333333333,1.9375,91.75,0.685,34.916666666666664,2.1041666666666665,2.1104166666666666
4835,2023-02-20,1.0,35.228,18.127998,26.171753,34.81242,18.16415,25.757479,0,0,43195.44,39507.45,0.0,0.0,0.0,0.0,13.493999,32.039997,161.69429,24.11,6.175172,Bertoua,4.5833,13.6833,1210.0833333333333,9.429166666666665,5.0,149.95833333333334,1.4829166666666669,10.166666666666666,1.2708333333333333,1.2791666666666666
4840,2023-02-25,51.0,31.778,20.078,25.075914,36.18736,22.410822,27.768362,0,0,43266.082,36330.56,0.1,0.1,0.0,1.0,11.298495,25.199999,227.19853,19.43,4.2650456,Bertoua,4.5833,13.6833,395.625,0.5083333333333334,0.42083333333333334,70.375,0.86,7.291666666666667,1.7270833333333335,2.0875
4843,2023-02-28,63.0,31.977999,20.727999,25.230085,37.017056,22.334938,27.993029,0,0,43308.953,35847.82,7.0,7.0,0.0,4.0,23.469128,51.48,229.64162,20.61,4.535135,Bertoua,4.5833,13.6833,330.5,0.41250000000000003,0.2916666666666667,58.166666666666664,0.6475,7.625,2.1479166666666667,2.2729166666666667
4848,2023-03-05,63.0,32.278,20.928,25.657167,37.334835,23.448605,29.282272,0,0,43382.707,34058.746,3.9,3.9,0.0,1.0,10.00256,30.960001,244.45198,21.83,4.727842,Bertoua,4.5833,13.6833,565.5,3.375,1.4958333333333333,72.25,0.6329166666666667,2.0833333333333335,2.0125,2.2729166666666667
4859,2023-03-16,3.0,32.028,21.377998,25.790503,34.558727,24.223202,28.604239,0,0,43549.195,33021.09,0.0,0.0,0.0,0.0,9.686609,18.359999,240.13591,18.76,4.225451,Bertoua,4.5833,13.6833,228.125,0.19999999999999998,0.1375,46.333333333333336,0.655,12.166666666666666,1.4708333333333332,2.24375
4871,2023-03-28,63.0,28.028,20.328,23.515503,32.047405,22.359713,26.350504,0,0,43732.332,21689.295,4.9999995,4.9999995,0.0,6.0,12.904882,31.68,193.67523,15.09,3.220129,Bertoua,4.5833,13.6833,231.5,0.14166666666666666,0.13333333333333333,35.041666666666664,0.435,20.833333333333332,1.9645833333333333,2.752083333333333
4873,2023-03-30,63.0,29.127998,21.078,24.52175,32.715572,24.520796,27.806532,0,0,43763.113,28114.816,11.500002,11.500002,0.0,10.0,11.901798,27.359999,209.25786,16.82,3.54346,Bertoua,4.5833,13.6833,223.04166666666666,0.075,0.041666666666666664,28.875,0.4975,16.166666666666668,2.183333333333333,2.5916666666666663
4875,2023-04-01,63.0,30.877998,20.627998,24.68425,35.82472,22.645243,28.497734,0,0,43793.76,36491.38,5.8999996,5.8999996,0.0,4.0,12.599998,32.039997,260.3218,21.08,4.38077,Bertoua,4.5833,13.6833,234.20833333333334,0.10000000000000002,0.05000000000000001,26.25,0.4666666666666666,18.625,1.9291666666666665,2.5541666666666667
4878,2023-04-04,51.0,31.028,18.528,24.307165,37.00735,21.398853,28.17511,0,0,43839.29,36888.406,0.2,0.2,0.0,1.0,13.202726,40.68,191.08255,23.67,4.9498057,Bertoua,4.5833,13.6833,255.54166666666666,0.18333333333333335,0.125,27.333333333333332,0.3666666666666667,10.25,2.0083333333333333,2.7895833333333333
4885,2023-04-11,51.0,29.928,20.477999,24.867584,33.410892,23.00746,28.252287,0,0,43943.426,40207.785,0.1,0.1,0.0,1.0,8.942214,23.039999,166.42952,23.21,4.7958446,Bertoua,4.5833,13.6833,279.9583333333333,1.0458333333333334,0.5041666666666667,35.75,0.35625,3.4166666666666665,1.3041666666666667,2.672916666666667
4887,2023-04-13,63.0,25.428,20.127998,21.975916,29.385326,23.563967,25.338415,0,0,43973.1,6444.8076,18.9,18.9,0.0,15.0,13.551501,28.08,102.09476,9.0,1.8101496,Bertoua,4.5833,13.6833,220.33333333333334,0.09166666666666667,0.10416666666666667,30.875,0.37875,16.416666666666668,1.7458333333333333,2.56875
4889,2023-04-15,55.0,23.328,20.528,21.977999,27.16187,23.456379,25.156258,0,0,44002.652,310.16632,4.1,4.1,0.0,10.0,9.107359,21.599998,200.521,6.98,1.4688169,Bertoua,4.5833,13.6833,237.41666666666666,0.16666666666666666,0.05416666666666667,27.25,0.24416666666666667,2.0,2.63125,2.839583333333333
4891,2023-04-17,61.0,31.377998,21.127998,25.507166,34.655014,23.5786,28.808378,0,0,44031.99,41320.688,1.7,1.7,0.0,2.0,15.158522,32.399998,113.84156,23.87,5.0815916,Bertoua,4.5833,13.6833,218.0,0.13749999999999998,0.0625,34.541666666666664,0.2725,5.708333333333333,2.6979166666666665,2.8333333333333335
4894,2023-04-20,51.0,27.727999,21.377998,24.153,30.60706,24.398277,27.31663,0,0,44075.395,28809.299,0.6,0.6,0.0,6.0,10.948973,24.84,260.35565,16.21,3.3918962,Bertoua,4.5833,13.6833,207.5,0.19166666666666665,0.08333333333333333,20.833333333333332,0.32208333333333333,6.291666666666667,2.433333333333333,2.7291666666666665
4911,2023-05-07,1.0,30.028,18.627998,24.267586,34.99133,20.42845,27.632639,0,0,44300.773,41781.406,0.0,0.0,0.0,0.0,6.28713,14.4,43.45215,24.72,5.0194325,Bertoua,4.5833,13.6833,211.41666666666666,0.2791666666666667,0.02916666666666667,15.416666666666666,0.23124999999999998,3.0833333333333335,2.252083333333333,2.7583333333333333
4918,2023-05-14,51.0,30.127998,21.578,25.375917,37.14261,25.366676,30.025778,0,0,44381.535,41838.23,0.4,0.4,0.0,4.0,9.346143,19.44,241.43166,22.83,4.7082767,Bertoua,4.5833,13.6833,209.95833333333334,0.21666666666666667,0.08333333333333333,23.5,0.25875,2.125,2.214583333333333,2.5124999999999997
4922,2023-05-18,63.0,30.078,21.028,24.6905,36.673077,23.860247,28.942717,0,0,44422.42,39986.887,3.1999998,3.1999998,0.0,3.0,9.9571085,23.4,199.26938,22.81,4.6356,Bertoua,4.5833,13.6833,215.29166666666666,0.3416666666666666,0.02916666666666667,23.291666666666668,0.19666666666666666,2.9166666666666665,1.7354166666666666,2.597916666666667
4926,2023-05-22,51.0,29.428,20.377998,24.627998,35.2316,23.528063,28.948061,0,0,44460.004,41868.91,0.1,0.1,0.0,1.0,7.42159,18.0,317.78522,22.38,4.5156894,Bertoua,4.5833,13.6833,223.70833333333334,0.19999999999999998,0.10000000000000002,25.541666666666668,0.35916666666666663,2.0833333333333335,1.9749999999999999,2.4208333333333334
4927,2023-05-23,1.0,31.178,20.828,25.925919,36.38126,24.42716,29.765657,0,0,44468.875,41897.855,0.0,0.0,0.0,0.0,6.696387,22.319998,82.65885,23.69,4.985028,Bertoua,4.5833,13.6833,233.79166666666666,0.32916666666666666,0.1125,21.958333333333332,0.37625,6.375,2.0541666666666667,2.370833333333333
4931,2023-05-27,63.0,26.877998,20.528,23.175917,30.466454,23.163614,26.568954,0,0,44501.96,9339.853,7.9,7.9,0.0,7.0,10.948973,26.64,229.50093,11.4,2.3270204,Bertoua,4.5833,13.6833,206.58333333333334,0.15833333333333333,0.03333333333333333,28.333333333333332,0.45208333333333334,2.625,1.7916666666666667,2.30625
4934,2023-05-30,63.0,26.928,20.828,23.550917,32.66093,22.866613,27.108719,0,0,44523.99,32873.395,12.500003,12.500003,0.0,13.0,13.661038,27.359999,153.97041,18.39,3.5951066,Bertoua,4.5833,13.6833,205.25,0.1625,0.125,28.333333333333332,0.35791666666666666,0.125,2.0625,2.36875
4942,2023-06-07,53.0,28.178,20.328,23.213417,32.924343,23.31407,26.598068,0,0,44568.895,27341.889,2.0,2.0,0.0,9.0,10.1376915,22.68,255.41476,16.48,3.308007,Bertoua,4.5833,13.6833,172.54166666666666,0.15833333333333335,0.05416666666666667,36.083333333333336,0.3425,0.0,1.4000000000000001,2.34375
4953,2023-06-18,61.0,27.928,20.877998,23.265501,31.393227,24.273417,26.598854,0,0,44597.016,24624.707,3.7,3.7,0.0,8.0,10.182337,23.039999,274.03333,14.96,3.0740504,Bertoua,4.5833,13.6833,177.75,0.19999999999999998,0.012500000000000002,34.458333333333336,0.3120833333333333,0.0,1.41875,2.5458333333333334
4954,2023-06-19,53.0,27.428,20.828,22.867582,30.645142,23.770626,26.051329,0,0,44597.625,22890.766,2.4999998,2.4999998,0.0,11.0,9.885262,26.28,265.48956,12.3,2.5040631,Bertoua,4.5833,13.6833,165.5,0.125,0.04583333333333334,36.333333333333336,0.3529166666666667,0.0,1.3583333333333334,2.4458333333333333
