id,weather_code,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,sunrise,sunset,daylight_duration,sunshine_duration,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,city,latitude,longitude,pm2_5,carbon_monoxide,nitrogen_dioxide,sulphur_dioxide,ozone,aerosol_optical_depth,dust,uv_index,uv_index_clear_sky
3997,65.0,27.934,20.184,21.825666,30.51759,23.312971,24.824074,0,0,43730.484,10163.976,14.400001,14.400001,0.0,18.0,13.339445,33.48,279.1301,11.47,2.2628922,Ebolowa,2.9,11.15,2.629166666666667,193.41666666666663,0.3374999999999999,0.0708333333333333,42.16666666666666,0.1225,0.0,1.2229166666666669,2.5187500000000003
3998,51.0,27.953001,22.903,25.055082,32.68789,26.923275,29.301016,0,0,44468.418,34204.484,0.8,0.8,0.0,4.0,15.629971,37.079998,227.14088,15.99,3.1348042,Douala,4.0483,9.7043,10.35,301.8333333333333,3.1208333333333336,1.3791666666666669,43.91666666666666,0.2166666666666666,0.0,1.1458333333333333,2.48125
3999,65.0,27.033998,20.834,23.044416,30.549896,24.19361,26.882118,0,0,43551.242,35353.188,19.1,19.1,0.0,11.0,10.1376915,27.0,260.2895,15.26,2.9250267,Ebolowa,2.9,11.15,4.866666666666666,142.875,0.475,0.075,30.33333333333333,0.19875,5.625,2.0854166666666667,3.0854166666666667
4000,53.0,28.281,16.730999,21.516417,32.823788,18.653296,24.38154,0,0,43241.457,31284.04,0.70000005,0.70000005,0.0,2.0,11.966954,27.72,108.57244,20.35,3.9269753,Ngaoundéré,7.3167,13.5833,6.508333333333333,157.70833333333334,0.8624999999999999,0.1041666666666666,32.666666666666664,0.1325,1.4166666666666667,1.4979166666666666,3.170833333333334
4001,61.0,30.331,19.031,22.976831,33.98361,21.927588,25.938398,0,0,44933.32,36827.75,3.4,3.4,0.0,4.0,12.261158,43.199997,190.56583,18.84,3.918811,Ngaoundéré,7.3167,13.5833,14.9875,228.7083333333333,1.1333333333333333,0.0791666666666666,32.166666666666664,0.3129166666666667,16.666666666666668,1.5083333333333335,2.622916666666667
4002,63.0,21.979,17.029001,18.445665,25.340538,19.144981,20.87887,0,0,43921.453,14083.711,24.500002,24.500002,0.0,17.0,6.1094027,27.72,120.191536,12.47,2.2168887,Buea,4.1527,9.241,10.045833333333333,285.25,8.495833333333334,0.1895833333333333,53.75,0.3808333333333333,0.0,0.9270833333333334,2.2916666666666665
4003,61.0,27.977999,19.528,23.348837,32.473648,21.782055,26.273102,0,0,44427.47,21269.633,3.5,3.5,0.0,6.0,10.948973,24.48,259.07162,13.6,2.7800927,Bertoua,4.5833,13.6833,16.920833333333334,284.5416666666667,0.1541666666666666,0.2375,34.041666666666664,0.6275000000000001,0.75,1.4104166666666669,2.25
4004,63.0,35.4125,23.862501,29.058332,36.101936,26.4608,30.382296,0,0,44791.797,7200.646,6.1,6.1,0.0,6.0,20.08916,41.399998,216.89243,10.33,3.5548873,Maroua,10.591,14.3159,22.866666666666664,294.5833333333333,1.1708333333333334,0.35,76.95833333333333,0.5183333333333333,89.83333333333333,2.2520833333333337,2.5479166666666666
4005,1.0,32.762497,19.1625,25.179167,30.929638,15.4274235,22.109665,0,0,41437.44,36748.613,0.0,0.0,0.0,0.0,13.358861,29.519999,9.618236,21.14,6.5103197,Maroua,10.591,14.3159,60.16666666666666,166.70833333333334,1.8,0.4291666666666667,61.41666666666666,0.2575,228.66666666666663,1.964583333333333,1.9666666666666663
4006,61.0,26.081,15.781,20.489332,27.645536,17.358938,22.352224,0,0,45095.035,31238.71,2.1,2.1,0.0,4.0,9.9571085,28.44,307.33322,16.59,3.2430284,Ngaoundéré,7.3167,13.5833,13.570833333333333,286.875,0.5583333333333333,0.1,47.333333333333336,0.3304166666666666,0.0833333333333333,1.3541666666666667,2.670833333333333
4007,63.0,28.753,22.853,25.298836,33.8164,27.004868,30.080894,0,0,42979.95,28285.53,10.0,10.0,0.0,12.0,10.009036,25.199999,204.60847,13.71,2.7476804,Douala,4.0483,9.7043,16.425,328.75,2.814583333333333,0.3687499999999999,55.54166666666666,0.2145833333333333,1.4583333333333333,1.820833333333333,2.2020833333333334
4008,61.0,24.829,18.529001,21.212334,29.124817,20.861507,23.405153,0,0,43030.492,24581.16,2.7,2.7,0.0,5.0,6.792466,24.48,276.00882,14.77,2.8158734,Buea,4.1527,9.241,4.233333333333333,169.75,1.7666666666666666,0.8208333333333333,39.04166666666666,0.1745833333333333,0.0833333333333333,2.095833333333333,2.841666666666667
4009,51.0,22.473001,16.873001,18.960503,24.745258,18.478651,20.771591,0,0,43351.99,25661.514,2.4,2.4,0.0,16.0,11.966953,25.919998,94.80785,14.66,2.7259698,Bafoussam,5.4737,10.4179,16.954166666666666,452.0833333333333,4.579166666666667,0.7291666666666666,22.45833333333333,0.1354166666666666,0.0,1.4104166666666669,3.325
4010,51.0,29.903,24.053,26.519669,35.298077,29.36602,31.330435,0,0,42938.617,36510.69,0.8000001,0.8000001,0.0,7.0,16.563911,36.36,219.09384,17.69,3.7230883,Douala,4.0483,9.7043,19.404166666666665,308.25,1.5895833333333331,0.2729166666666666,67.0,0.4783333333333333,3.7916666666666665,1.5770833333333334,2.0416666666666665
4011,63.0,29.353,23.253,25.913414,34.617405,28.237946,30.807215,0,0,42929.13,35847.26,3.8999999,3.8999999,0.0,7.0,16.595179,36.719997,230.33218,18.3,3.6694834,Douala,4.0483,9.7043,16.291666666666668,253.75,1.08125,0.7541666666666668,60.458333333333336,0.3104166666666667,2.5416666666666665,1.0479166666666668,2.0770833333333334
4012,1.0,41.2585,21.8085,31.581415,38.225105,18.46616,28.178423,0,0,42976.598,39389.35,0.0,0.0,0.0,0.0,12.605142,28.44,95.72832,23.74,7.7411833,Garoua,9.3,13.4,16.741666666666667,286.3333333333333,2.958333333333333,0.425,62.04166666666666,0.2570833333333333,44.41666666666666,2.55625,2.55625
4013,3.0,25.479,18.929,21.133165,28.107853,19.330427,22.509798,0,0,42853.03,29846.459,0.0,0.0,0.0,0.0,7.5170207,29.519999,249.87643,14.5,2.8598776,Buea,4.1527,9.241,7.341666666666666,236.66666666666663,2.370833333333333,0.975,48.875,0.3029166666666666,0.7916666666666666,1.1875,2.60625
4014,1.0,31.678,17.727999,24.26758,32.55187,16.453787,24.667452,0,0,42677.973,38059.52,0.0,0.0,0.0,0.0,10.086427,20.880001,44.145004,21.62,5.0104218,Bertoua,4.5833,13.6833,24.7,297.4583333333333,0.2708333333333333,0.45,55.708333333333336,0.2991666666666666,10.291666666666666,2.239583333333333,2.3854166666666665
4015,61.0,28.734,20.383999,22.867334,33.591026,23.393791,26.740076,0,0,43992.01,22755.998,4.5,4.5,0.0,10.0,12.964998,29.16,288.88028,15.49,3.1051846,Ebolowa,2.9,11.15,7.695833333333333,148.5,0.475,0.175,31.791666666666668,0.3016666666666667,10.666666666666666,1.73125,2.53125
4016,61.0,33.7085,25.0585,28.756418,38.37248,30.262348,33.382988,0,0,45558.25,40505.492,2.0,2.0,0.0,3.0,13.746156,27.72,244.67787,21.24,4.8559303,Garoua,9.3,13.4,12.266666666666666,247.875,1.3583333333333334,0.2166666666666666,44.958333333333336,0.22875,21.5,2.26875,2.6416666666666666
4017,53.0,27.503,22.203001,24.450914,32.151653,26.432535,28.539839,0,0,43923.426,31077.99,1.2,1.2,0.0,5.0,16.299694,35.28,226.46869,14.97,3.0010316,Douala,4.0483,9.7043,17.483333333333334,306.6666666666667,2.614583333333333,0.26875,49.833333333333336,0.46125,0.0,1.4833333333333334,2.1791666666666667
4018,3.0,32.334,18.334,24.2965,35.040516,20.931303,27.473803,0,0,43032.434,35121.375,0.0,0.0,0.0,0.0,10.464797,26.28,341.86975,20.84,4.4235377,Ebolowa,2.9,11.15,18.416666666666668,258.625,0.6833333333333332,0.2583333333333333,50.54166666666666,0.3345833333333333,6.875,2.4562500000000003,2.5145833333333334
4019,0.0,36.5085,19.4085,27.831415,33.993557,17.489023,25.414892,0,0,41706.195,36662.387,0.0,0.0,0.0,0.0,11.753876,23.4,82.53654,20.63,5.860513,Garoua,9.3,13.4,15.341666666666669,204.0833333333333,1.75,0.8875000000000001,38.125,0.1179166666666666,32.375,2.185416666666667,2.1979166666666665
4020,55.0,28.0665,20.3165,22.995667,33.89111,23.426586,26.66583,0,0,43484.465,35563.895,5.0000005,5.0000005,0.0,14.0,8.707238,22.319998,274.8365,19.65,3.8791242,Yaoundé,3.8667,11.5167,5.729166666666667,169.125,0.9791666666666666,0.3958333333333333,32.375,0.1595833333333333,0.7916666666666666,1.24375,3.0729166666666665
4021,51.0,29.003,22.953001,25.252998,35.300755,27.557241,29.832415,0,0,43451.098,35198.945,0.5,0.5,0.0,5.0,14.021525,35.28,234.89813,19.16,3.7651684,Douala,4.0483,9.7043,10.970833333333331,218.5,1.6645833333333335,0.2729166666666666,41.16666666666666,0.1933333333333333,0.75,1.31875,2.433333333333333
4022,63.0,27.373001,17.573,21.856333,27.367847,18.395256,22.194296,0,0,43289.676,38277.484,4.6,4.6,0.0,8.0,16.215992,39.6,136.71964,19.76,4.4864683,Bafoussam,5.4737,10.4179,35.983333333333334,470.1666666666667,2.720833333333333,0.7458333333333332,85.625,0.6129166666666667,12.291666666666666,2.333333333333333,2.5416666666666665
4023,63.0,25.377998,20.078,22.171751,28.386734,22.781708,25.238443,0,0,44283.812,14575.144,6.5999994,6.5999994,0.0,17.0,11.901798,24.84,275.21,13.04,2.5506911,Bertoua,4.5833,13.6833,18.029166666666665,295.5833333333333,0.1833333333333333,0.1416666666666667,38.208333333333336,0.6825,0.0,1.4541666666666666,2.333333333333333
4024,53.0,21.823,15.523,17.339666,22.820383,14.616447,16.878582,0,0,44267.656,26897.105,2.2999997,2.2999997,0.0,10.0,19.770523,39.96,237.75755,14.44,2.5860646,Bafoussam,5.4737,10.4179,5.033333333333333,245.8333333333333,1.4645833333333331,0.1020833333333333,56.833333333333336,0.0670833333333333,0.0,0.8312499999999999,2.845833333333333
4025,1.0,35.0585,21.258501,27.404335,31.627617,16.912731,23.57934,0,0,42684.86,39307.395,0.0,0.0,0.0,0.0,15.484185,34.92,65.62925,23.19,7.692499,Garoua,9.3,13.4,42.44583333333333,190.375,1.6958333333333335,0.4958333333333333,61.16666666666666,0.55625,153.95833333333334,1.85625,1.8791666666666669
4026,1.0,32.631,14.981,24.12475,30.337677,10.859413,20.399656,0,0,42627.31,39240.24,0.0,0.0,0.0,0.0,15.496736,39.239998,39.407257,24.47,7.48806,Ngaoundéré,7.3167,13.5833,23.40833333333333,243.29166666666663,2.0541666666666667,0.5666666666666667,93.33333333333331,0.2508333333333333,25.291666666666668,2.4791666666666665,2.4958333333333336
4027,53.0,30.612501,22.9625,25.837502,36.863087,26.412619,30.046669,0,0,43208.746,25179.236,1.1,1.1,0.0,5.0,12.181624,24.48,221.82932,17.4,3.6857083,Maroua,10.591,14.3159,17.462500000000002,257.9166666666667,1.1625,0.2666666666666666,45.583333333333336,0.4225,38.5,1.7625,2.1479166666666667
4028,3.0,24.673,14.672999,19.22925,25.315886,14.71587,19.003725,0,0,42520.145,38788.656,0.0,0.0,0.0,0.0,12.015589,29.88,136.40334,22.36,4.4562397,Bafoussam,5.4737,10.4179,31.891666666666666,468.5,3.8333333333333335,1.4458333333333335,62.958333333333336,0.2466666666666666,45.04166666666666,2.4250000000000003,2.475
4029,53.0,23.379,18.679,20.626919,25.637962,20.488543,23.05426,0,0,43370.25,21420.484,1.4000001,1.4000001,0.0,5.0,6.489992,25.199999,144.34457,14.36,2.6790283,Buea,4.1527,9.241,4.733333333333333,215.25,2.5,0.9416666666666668,39.54166666666666,0.1183333333333333,0.0,1.4625,3.0812500000000003
4030,53.0,29.253,23.353,25.888412,33.774723,27.338203,29.865732,0,0,42825.07,30431.883,1.8000001,1.8000001,0.0,6.0,18.218275,40.32,208.52837,15.03,3.2505224,Douala,4.0483,9.7043,34.25833333333333,514.9583333333334,1.3541666666666667,0.3229166666666667,91.70833333333331,0.7683333333333334,7.375,1.1625,1.6916666666666669
4031,1.0,35.3125,21.112501,27.356253,32.554337,16.460459,23.263847,0,0,42273.387,38895.93,0.0,0.0,0.0,0.0,16.65754,32.760002,13.406654,23.57,8.034471,Maroua,10.591,14.3159,30.9125,165.08333333333334,1.8,0.3291666666666666,51.458333333333336,0.34,145.625,2.1375,2.1375
4032,51.0,29.253,23.053,25.719667,35.28925,27.839657,30.64627,0,0,42866.29,30964.742,1.7,1.7,0.0,7.0,11.966954,29.519999,221.35675,17.74,3.592012,Douala,4.0483,9.7043,9.654166666666669,265.0833333333333,2.270833333333333,0.8250000000000001,52.54166666666666,0.35,2.25,1.56875,2.45
4033,1.0,30.928,16.928,23.225914,31.316257,15.539955,22.95944,0,0,42753.273,38898.344,0.0,0.0,0.0,0.0,10.308831,20.519999,240.18001,22.13,4.9395103,Bertoua,4.5833,13.6833,34.65,373.25,0.8333333333333334,0.9416666666666668,86.875,0.4833333333333333,9.916666666666666,1.7999999999999998,1.8958333333333333
4034,63.0,34.2085,25.8085,28.841833,39.319244,30.131763,33.170456,0,0,45599.215,30434.35,3.8,3.8,0.0,2.0,12.245294,28.8,256.12628,19.25,4.5821366,Garoua,9.3,13.4,14.983333333333334,266.0416666666667,1.75,0.2749999999999999,44.25,0.2741666666666666,26.5,2.2666666666666666,2.48125
4035,2.0,25.579,18.329,21.295668,27.66659,19.06006,22.811073,0,0,42801.9,29215.787,0.0,0.0,0.0,0.0,6.696387,28.08,24.567211,16.98,3.3430953,Buea,4.1527,9.241,12.429166666666667,265.875,2.7375000000000003,1.0333333333333334,52.875,0.3725,10.625,1.4875,2.2333333333333334
4036,1.0,35.358498,19.3585,27.170998,32.72715,16.630823,24.45014,0,0,41693.81,36155.69,0.0,0.0,0.0,0.0,12.015589,28.08,82.72821,20.56,6.226943,Garoua,9.3,13.4,15.6875,166.70833333333334,1.4916666666666665,1.2645833333333334,68.08333333333333,0.1579166666666666,60.125,1.7916666666666667,1.8145833333333328
4037,51.0,29.434,20.684,23.534002,33.923958,24.11237,27.293877,0,0,44241.098,32733.121,3.0000002,3.0000002,0.0,15.0,11.525623,31.68,299.52463,16.06,3.279456,Ebolowa,2.9,11.15,5.870833333333334,128.625,0.4416666666666666,0.1333333333333333,38.91666666666666,0.21,0.0,1.4895833333333333,2.4875000000000003
4038,3.0,24.529001,19.079,21.237335,28.279194,20.677269,23.273796,0,0,42907.12,37891.26,0.0,0.0,0.0,0.0,7.289445,29.88,178.13231,18.36,3.3862953,Buea,4.1527,9.241,17.595833333333335,277.2083333333333,3.1333333333333333,1.2875,49.25,0.4854166666666666,7.833333333333333,1.20625,2.427083333333333
4039,51.0,24.479,19.329,21.243586,26.314653,20.733116,23.18529,0,0,43567.438,5943.0186,0.4,0.4,0.0,2.0,7.69592,29.16,239.85864,9.06,1.9764447,Buea,4.1527,9.241,18.104166666666668,199.91666666666663,3.675,3.2291666666666665,44.875,0.3974999999999999,5.083333333333333,1.36875,2.5333333333333337
4040,65.0,27.3435,16.943499,20.699747,30.013165,18.057713,22.390245,0,0,43397.39,27202.723,28.6,28.6,0.0,5.0,11.841756,37.44,159.62346,15.07,3.13146,Bamenda,5.9527,10.1582,14.320833333333333,355.75,1.2875,0.1958333333333333,53.41666666666666,0.3529166666666667,12.166666666666666,1.8229166666666667,2.7875
4041,3.0,25.779001,18.329,21.326916,29.71939,19.108685,23.26504,0,0,43155.74,38309.363,0.0,0.0,0.0,0.0,7.5685663,30.599998,108.88627,21.3,3.9743655,Buea,4.1527,9.241,7.354166666666667,247.75,4.258333333333334,1.4291666666666665,31.875,0.2270833333333333,1.4166666666666667,1.1145833333333333,2.8208333333333333
4042,63.0,28.877998,20.227999,23.611334,33.789318,23.459972,27.35183,0,0,44593.207,33636.78,11.0,11.0,0.0,16.0,7.928178,19.44,300.45026,18.83,3.805049,Bertoua,4.5833,13.6833,9.995833333333334,157.875,0.2041666666666667,0.0458333333333333,34.541666666666664,0.22875,0.0,1.6958333333333335,2.50625
4043,63.0,29.5665,20.0665,23.345667,34.946575,23.002132,26.88651,0,0,43698.92,34964.203,6.2999997,6.2999997,0.0,8.0,12.031756,25.199999,246.87172,19.93,4.0496583,Yaoundé,3.8667,11.5167,17.525000000000002,290.9583333333333,2.0625,0.8125,41.583333333333336,0.3175,7.791666666666667,2.466666666666667,2.88125
4044,51.0,29.334,20.383999,23.363167,33.68439,23.341368,26.029173,0,0,43926.457,30603.924,1.1,1.1,0.0,10.0,11.901798,32.039997,261.29675,16.73,3.5892844,Ebolowa,2.9,11.15,9.991666666666667,206.75,0.4895833333333333,0.0916666666666666,64.79166666666667,0.6745833333333334,0.625,1.1354166666666667,1.8625
4045,1.0,28.4935,16.0935,20.98308,29.589329,16.541624,21.74695,0,0,43850.387,37492.574,0.0,0.0,0.0,0.0,15.021105,35.28,192.22498,22.17,4.651122,Bamenda,5.9527,10.1582,28.77083333333333,346.125,1.6166666666666665,0.325,54.333333333333336,0.5216666666666666,30.875,1.61875,2.6229166666666663
4046,2.0,37.608498,28.1085,33.13975,40.907196,32.16259,36.4156,0,0,45192.914,39389.56,0.0,0.0,0.0,0.0,15.175612,32.760002,272.9093,21.5,6.522488,Garoua,9.3,13.4,15.395833333333334,279.625,0.9708333333333332,0.2375,44.66666666666666,0.3175,45.79166666666666,2.5916666666666663,2.6583333333333337
4047,51.0,26.179,19.479,22.124834,29.780243,20.61864,24.417635,0,0,44399.277,38821.223,0.1,0.1,0.0,1.0,9.178235,33.839996,181.47826,21.0,3.9812615,Buea,4.1527,9.241,17.3125,245.66666666666663,9.920833333333333,0.0958333333333333,38.66666666666666,0.4941666666666666,2.875,1.0416666666666667,2.145833333333333
4048,1.0,31.6085,17.008501,23.941832,29.241985,13.52935,21.045525,0,0,41711.117,36942.81,0.0,0.0,0.0,0.0,10.990322,25.199999,76.766235,20.58,5.721898,Garoua,9.3,13.4,26.766666666666666,163.66666666666666,1.2770833333333331,0.5604166666666667,53.458333333333336,0.2179166666666666,89.95833333333333,1.9729166666666669,1.9729166666666669
4049,51.0,28.903,22.603,25.28425,34.787632,26.879461,29.911146,0,0,43717.66,33955.426,0.70000005,0.70000005,0.0,6.0,16.831684,41.760002,243.35579,18.77,3.6727042,Douala,4.0483,9.7043,9.75,203.16666666666663,3.029166666666667,1.3333333333333333,24.83333333333333,0.1566666666666666,0.0,0.65625,2.9791666666666665
4050,51.0,28.1165,19.7665,23.066498,31.352985,22.218868,25.575544,0,0,43789.98,34376.945,0.4,0.4,0.0,2.0,14.372974,45.0,139.63554,20.28,4.115346,Yaoundé,3.8667,11.5167,22.42083333333333,291.9166666666667,1.475,0.4666666666666666,34.666666666666664,0.4504166666666667,8.625,1.0229166666666667,2.5791666666666666
4051,1.0,29.480999,13.281,21.5435,28.45404,9.894343,18.622,0,0,42104.81,37806.496,0.0,0.0,0.0,0.0,14.618837,28.08,23.517984,22.49,6.022899,Ngaoundéré,7.3167,13.5833,16.670833333333334,175.66666666666666,0.7875,0.9625,94.79166666666669,0.2008333333333333,27.375,2.03125,2.0645833333333337
4052,2.0,29.681,14.531,21.98725,29.48706,13.147614,20.942358,0,0,42562.07,36382.21,0.0,0.0,0.0,0.0,17.58481,42.48,55.90957,20.37,5.158668,Ngaoundéré,7.3167,13.5833,8.541666666666666,170.66666666666666,0.5833333333333334,0.1270833333333333,68.95833333333333,0.14125,11.625,1.2770833333333331,2.189583333333333
4053,51.0,29.3085,22.0585,25.448084,33.028767,24.868372,29.012358,0,0,43684.83,30354.996,0.3,0.3,0.0,2.0,17.414476,33.12,268.46457,17.56,3.595661,Garoua,9.3,13.4,7.654166666666666,244.9583333333333,1.00625,0.1229166666666666,56.75,0.1408333333333333,8.541666666666666,2.127083333333333,2.5625
4054,61.0,27.203001,23.253,24.990501,31.645493,27.907108,29.80607,0,0,43018.07,30309.684,6.1,6.1,0.0,12.0,11.753876,31.319998,226.13997,14.25,2.7279572,Douala,4.0483,9.7043,11.895833333333334,278.7083333333333,1.575,0.1645833333333333,64.66666666666667,0.2533333333333333,1.9583333333333333,1.35,2.1270833333333337
4055,61.0,24.423,16.873001,19.131334,27.338167,18.24678,21.186338,0,0,44718.383,29240.39,5.7999997,5.7999997,0.0,18.0,12.605142,29.16,133.91919,18.11,3.3805666,Bafoussam,5.4737,10.4179,18.225,221.41666666666663,1.4125,0.2375,39.375,0.2204166666666666,0.4583333333333333,2.0083333333333333,2.7854166666666664
4056,1.0,36.908497,22.9085,30.010588,35.253925,22.350946,28.888779,0,0,42058.15,36671.324,0.0,0.0,0.0,0.0,12.074766,27.72,63.21578,20.58,5.990595,Garoua,9.3,13.4,24.804166666666664,183.125,1.7625,0.5958333333333333,42.29166666666666,0.2979166666666666,73.45833333333333,2.025,2.1416666666666666
4057,3.0,33.081,19.130999,25.318502,33.779938,16.28418,24.680878,0,0,43324.973,34842.707,0.0,0.0,0.0,0.0,13.722565,31.68,204.2028,20.59,5.558114,Ngaoundéré,7.3167,13.5833,12.3,213.0833333333333,0.5291666666666667,0.3,75.25,0.2475,37.458333333333336,2.7604166666666665,2.825
4058,63.0,29.581,18.331,21.970587,34.59954,20.10171,24.638666,0,0,44768.637,29388.988,3.1,3.1,0.0,4.0,12.984975,38.16,182.50398,18.15,3.7310255,Ngaoundéré,7.3167,13.5833,14.4625,197.04166666666663,0.4458333333333333,0.0,36.5,0.3395833333333333,13.958333333333334,1.45625,2.733333333333333
4059,55.0,30.303,23.153,26.29883,35.381886,27.690641,30.85422,0,0,43083.402,28451.35,1.3000001,1.3000001,0.0,4.0,17.148247,38.88,210.01828,16.64,3.5400248,Douala,4.0483,9.7043,19.966666666666665,287.5416666666667,1.175,0.34375,65.875,0.6345833333333334,5.625,1.2958333333333334,2.154166666666667
4060,3.0,25.923,15.323,19.912584,25.216604,15.608686,19.769537,0,0,42697.234,37470.89,0.0,0.0,0.0,0.0,17.87718,40.32,75.59326,20.15,4.2089133,Bafoussam,5.4737,10.4179,18.979166666666668,288.3333333333333,1.55625,0.41875,67.375,0.1595833333333333,14.458333333333334,2.1395833333333334,2.347916666666667
4061,1.0,29.431,11.081,19.920584,28.968525,8.156269,17.36611,0,0,42127.043,38557.953,0.0,0.0,0.0,0.0,16.700275,42.48,39.71597,22.32,5.6269608,Ngaoundéré,7.3167,13.5833,27.52083333333333,202.29166666666663,1.5833333333333333,0.6229166666666667,79.0,0.2420833333333333,34.708333333333336,2.145833333333333,2.160416666666667
4062,51.0,25.629,19.129,21.718582,28.931076,20.381384,24.174406,0,0,42782.79,38890.4,0.1,0.1,0.0,1.0,7.2,29.16,187.19916,19.48,3.6727011,Buea,4.1527,9.241,14.4875,274.3333333333333,2.3125,1.125,53.04166666666666,0.3708333333333333,15.458333333333334,1.5979166666666669,2.35625
4063,1.0,29.543499,15.3435,21.364334,30.900196,14.401861,21.522314,0,0,42417.11,39255.164,0.0,0.0,0.0,0.0,12.015589,27.72,140.55997,21.75,4.6663446,Bamenda,5.9527,10.1582,53.03333333333333,474.7083333333333,2.1125000000000003,1.1916666666666669,77.41666666666667,0.3770833333333334,34.75,2.25,2.310416666666667
4064,61.0,24.823,16.573,20.256332,27.474487,17.797277,22.14447,0,0,44592.246,39889.01,6.9999995,6.9999995,0.0,11.0,12.783802,33.12,135.54045,21.93,4.122019,Bafoussam,5.4737,10.4179,17.570833333333333,285.9583333333333,2.7916666666666665,0.1791666666666666,35.625,0.3245833333333333,9.166666666666666,1.3270833333333332,2.5791666666666666
